# ssg-performance-operations-v1
I	7964523	x
D	7964523	1
I	7979372	x
D	7979372	1
I	7994221	x
D	7994221	1
I	8009070	x
D	8009070	1
I	8023919	x
D	8023919	1
I	8038768	x
D	8038768	1
I	8053617	x
D	8053617	1
I	8068466	x
D	8068466	1
I	8083315	x
D	8083315	1
I	8098164	x
D	8098164	1
I	8112983	x
D	8112983	1
I	8127832	x
D	8127832	1
I	8142681	x
D	8142681	1
I	8157529	x
D	8157529	1
I	8172378	x
D	8172378	1
I	8187224	x
D	8187224	1
I	8202073	x
D	8202073	1
I	8216922	x
D	8216922	1
I	8231771	x
D	8231771	1
I	8246619	x
D	8246619	1
I	8261468	x
D	8261468	1
I	8276317	x
D	8276317	1
I	8291166	x
D	8291166	1
I	8306015	x
D	8306015	1
I	8320863	x
D	8320863	1
I	8335712	x
D	8335712	1
I	8350561	x
D	8350561	1
I	8365410	x
D	8365410	1
I	8380258	x
D	8380258	1
I	8395107	x
D	8395107	1
I	8409956	x
D	8409956	1
I	8424805	x
D	8424805	1
I	8439653	x
D	8439653	1
I	8454502	x
D	8454502	1
I	8469351	x
D	8469351	1
I	8484200	x
D	8484200	1
I	8499048	x
D	8499048	1
I	8513896	x
D	8513896	1
I	8528745	x
D	8528745	1
I	8543594	x
D	8543594	1
I	8558442	x
D	8558442	1
I	8573291	x
D	8573291	1
I	8588140	x
D	8588140	1
I	8602989	x
D	8602989	1
I	8617838	x
D	8617838	1
I	8632686	x
D	8632686	1
I	8647535	x
D	8647535	1
I	8662384	x
D	8662384	1
I	8677233	x
D	8677233	1
I	8692082	x
D	8692082	1
I	8706931	x
D	8706931	1
I	8721780	x
D	8721780	1
I	8736629	x
D	8736629	1
I	8751478	x
D	8751478	1
I	8766327	x
D	8766327	1
I	8781176	x
D	8781176	1
I	8796025	x
D	8796025	1
I	8810874	x
D	8810874	1
I	8825693	x
D	8825693	1
I	8840542	x
D	8840542	1
I	8855391	x
D	8855391	1
I	8870239	x
D	8870239	1
I	8885088	x
D	8885088	1
I	8899934	x
D	8899934	1
I	8914783	x
D	8914783	1
I	8929632	x
D	8929632	1
I	8944481	x
D	8944481	1
I	8959329	x
D	8959329	1
I	8974178	x
D	8974178	1
I	8989027	x
D	8989027	1
I	9003876	x
D	9003876	1
I	9018725	x
D	9018725	1
I	9033573	x
D	9033573	1
I	9048422	x
D	9048422	1
I	9063271	x
D	9063271	1
I	9078120	x
D	9078120	1
I	9092968	x
D	9092968	1
I	9107817	x
D	9107817	1
I	9122666	x
D	9122666	1
I	9137515	x
D	9137515	1
I	9152363	x
D	9152363	1
I	9167212	x
D	9167212	1
I	9182061	x
D	9182061	1
I	9196910	x
D	9196910	1
I	9211758	x
D	9211758	1
I	9226606	x
D	9226606	1
I	9241455	x
D	9241455	1
I	9256304	x
D	9256304	1
I	9271152	x
D	9271152	1
I	9286001	x
D	9286001	1
I	9300850	x
D	9300850	1
I	9315699	x
D	9315699	1
I	9330548	x
D	9330548	1
I	9345396	x
D	9345396	1
I	9360245	x
D	9360245	1
I	9375094	x
D	9375094	1
I	9389943	x
D	9389943	1
I	9404792	x
D	9404792	1
I	9419641	x
D	9419641	1
I	9434490	x
D	9434490	1
I	9449339	x
D	9449339	1
I	9464188	x
D	9464188	1
I	9479037	x
D	9479037	1
I	9493886	x
D	9493886	1
I	9508735	x
D	9508735	1
I	9523584	x
D	9523584	1
I	9538403	x
D	9538403	1
I	9553252	x
D	9553252	1
I	9568101	x
D	9568101	1
I	9582949	x
D	9582949	1
I	9597798	x
D	9597798	1
I	9612644	x
D	9612644	1
I	9627493	x
D	9627493	1
I	9642342	x
D	9642342	1
I	9657191	x
D	9657191	1
I	9672039	x
D	9672039	1
I	9686888	x
D	9686888	1
I	9701737	x
D	9701737	1
I	9716586	x
D	9716586	1
I	9731435	x
D	9731435	1
I	9746283	x
D	9746283	1
I	9761132	x
D	9761132	1
I	9775981	x
D	9775981	1
I	9790830	x
D	9790830	1
I	9805678	x
D	9805678	1
I	9820527	x
D	9820527	1
I	9835376	x
D	9835376	1
I	9850225	x
D	9850225	1
I	9865073	x
D	9865073	1
I	9879922	x
D	9879922	1
I	9894771	x
D	9894771	1
I	9909620	x
D	9909620	1
I	9924468	x
D	9924468	1
I	9939316	x
D	9939316	1
I	9954165	x
D	9954165	1
I	9969014	x
D	9969014	1
I	9983862	x
D	9983862	1
I	9998711	x
D	9998711	1
I	10013560	x
D	10013560	1
I	10028409	x
D	10028409	1
I	10043258	x
D	10043258	1
I	10058106	x
D	10058106	1
I	10072955	x
D	10072955	1
I	10087804	x
D	10087804	1
I	10102653	x
D	10102653	1
I	10117502	x
D	10117502	1
I	10132351	x
D	10132351	1
I	10147200	x
D	10147200	1
I	10162049	x
D	10162049	1
I	10176898	x
D	10176898	1
I	10191747	x
D	10191747	1
I	10206596	x
D	10206596	1
I	10221445	x
D	10221445	1
I	10236294	x
D	10236294	1
I	10251113	x
D	10251113	1
I	10265962	x
D	10265962	1
I	10280811	x
D	10280811	1
I	10295659	x
D	10295659	1
I	10310508	x
D	10310508	1
I	10325354	x
D	10325354	1
I	10340203	x
D	10340203	1
I	10355052	x
D	10355052	1
I	10369901	x
D	10369901	1
I	10384749	x
D	10384749	1
I	10399598	x
D	10399598	1
I	10414447	x
D	10414447	1
I	10429296	x
D	10429296	1
I	10444145	x
D	10444145	1
I	10458993	x
D	10458993	1
I	10473842	x
D	10473842	1
I	2948	x
D	2948	1
I	17796	x
D	17796	1
I	32645	x
D	32645	1
I	47494	x
D	47494	1
I	62343	x
D	62343	1
I	77192	x
D	77192	1
I	92041	x
D	92041	1
I	106890	x
D	106890	1
I	121739	x
D	121739	1
I	136588	x
D	136588	1
I	151437	x
D	151437	1
I	166286	x
D	166286	1
I	181135	x
D	181135	1
I	195984	x
D	195984	1
I	210803	x
D	210803	1
I	225652	x
D	225652	1
I	240501	x
D	240501	1
I	255349	x
D	255349	1
I	270198	x
D	270198	1
I	285044	x
D	285044	1
I	299893	x
D	299893	1
I	314742	x
D	314742	1
I	329591	x
D	329591	1
I	344439	x
D	344439	1
I	359288	x
D	359288	1
I	374137	x
D	374137	1
I	388986	x
D	388986	1
I	403835	x
D	403835	1
I	418683	x
D	418683	1
I	433532	x
D	433532	1
I	448381	x
D	448381	1
I	463230	x
D	463230	1
I	478078	x
D	478078	1
I	492927	x
D	492927	1
I	507776	x
D	507776	1
I	522625	x
D	522625	1
I	537473	x
D	537473	1
I	552322	x
D	552322	1
I	567171	x
D	567171	1
I	582020	x
D	582020	1
I	596868	x
D	596868	1
I	611716	x
D	611716	1
I	626565	x
D	626565	1
I	641414	x
D	641414	1
I	656262	x
D	656262	1
I	671111	x
D	671111	1
I	685960	x
D	685960	1
I	700809	x
D	700809	1
I	715658	x
D	715658	1
I	730506	x
D	730506	1
I	745355	x
D	745355	1
I	760204	x
D	760204	1
I	775053	x
D	775053	1
I	789902	x
D	789902	1
I	804751	x
D	804751	1
I	819600	x
D	819600	1
I	834449	x
D	834449	1
I	849298	x
D	849298	1
I	864147	x
D	864147	1
I	878996	x
D	878996	1
I	893845	x
D	893845	1
I	908694	x
D	908694	1
I	923513	x
D	923513	1
I	938362	x
D	938362	1
I	953211	x
D	953211	1
I	968059	x
D	968059	1
I	982908	x
D	982908	1
I	997754	x
D	997754	1
I	1012603	x
D	1012603	1
I	1027452	x
D	1027452	1
I	1042301	x
D	1042301	1
I	1057149	x
D	1057149	1
I	1071998	x
D	1071998	1
I	1086847	x
D	1086847	1
I	1101696	x
D	1101696	1
I	1116545	x
D	1116545	1
I	1131393	x
D	1131393	1
I	1146242	x
D	1146242	1
I	1161091	x
D	1161091	1
I	1175940	x
D	1175940	1
I	1190788	x
D	1190788	1
I	1205637	x
D	1205637	1
I	1220486	x
D	1220486	1
I	1235335	x
D	1235335	1
I	1250183	x
D	1250183	1
I	1265032	x
D	1265032	1
I	1279881	x
D	1279881	1
I	1294730	x
D	1294730	1
I	1309578	x
D	1309578	1
I	1324426	x
D	1324426	1
I	1339275	x
D	1339275	1
I	1354124	x
D	1354124	1
I	1368972	x
D	1368972	1
I	1383821	x
D	1383821	1
I	1398670	x
D	1398670	1
I	1413519	x
D	1413519	1
I	1428368	x
D	1428368	1
I	1443216	x
D	1443216	1
I	1458065	x
D	1458065	1
I	1472914	x
D	1472914	1
I	1487763	x
D	1487763	1
I	1502612	x
D	1502612	1
I	1517461	x
D	1517461	1
I	1532310	x
D	1532310	1
I	1547159	x
D	1547159	1
I	1562008	x
D	1562008	1
I	1576857	x
D	1576857	1
I	1591706	x
D	1591706	1
I	1606555	x
D	1606555	1
I	1621404	x
D	1621404	1
I	1636223	x
D	1636223	1
I	1651072	x
D	1651072	1
I	1665921	x
D	1665921	1
I	1680769	x
D	1680769	1
I	1695618	x
D	1695618	1
I	1710464	x
D	1710464	1
I	1725313	x
D	1725313	1
I	1740162	x
D	1740162	1
I	1755011	x
D	1755011	1
I	1769859	x
D	1769859	1
I	1784708	x
D	1784708	1
I	1799557	x
D	1799557	1
I	1814406	x
D	1814406	1
I	1829255	x
D	1829255	1
I	1844103	x
D	1844103	1
I	1858952	x
D	1858952	1
I	1873801	x
D	1873801	1
I	1888650	x
D	1888650	1
I	1903498	x
D	1903498	1
I	1918347	x
D	1918347	1
I	1933196	x
D	1933196	1
I	1948045	x
D	1948045	1
I	1962893	x
D	1962893	1
I	1977742	x
D	1977742	1
I	1992591	x
D	1992591	1
I	2007440	x
D	2007440	1
I	2022288	x
D	2022288	1
I	2037136	x
D	2037136	1
I	2051985	x
D	2051985	1
I	2066834	x
D	2066834	1
I	2081682	x
D	2081682	1
I	2096531	x
D	2096531	1
I	2111380	x
D	2111380	1
I	2126229	x
D	2126229	1
I	2141078	x
D	2141078	1
I	2155926	x
D	2155926	1
I	2170775	x
D	2170775	1
I	2185624	x
D	2185624	1
I	2200473	x
D	2200473	1
I	2215322	x
D	2215322	1
I	2230171	x
D	2230171	1
I	2245020	x
D	2245020	1
I	2259869	x
D	2259869	1
I	2274718	x
D	2274718	1
I	2289567	x
D	2289567	1
I	2304416	x
D	2304416	1
I	2319265	x
D	2319265	1
I	2334114	x
D	2334114	1
I	2348933	x
D	2348933	1
I	2363782	x
D	2363782	1
I	2378631	x
D	2378631	1
I	2393479	x
D	2393479	1
I	2408328	x
D	2408328	1
I	2423174	x
D	2423174	1
I	2438023	x
D	2438023	1
I	2452872	x
D	2452872	1
I	2467721	x
D	2467721	1
I	2482569	x
D	2482569	1
I	2497418	x
D	2497418	1
I	2512267	x
D	2512267	1
I	2527116	x
D	2527116	1
I	2541965	x
D	2541965	1
I	2556813	x
D	2556813	1
I	2571662	x
D	2571662	1
I	2586511	x
D	2586511	1
I	2601360	x
D	2601360	1
I	2616208	x
D	2616208	1
I	2631057	x
D	2631057	1
I	2645906	x
D	2645906	1
I	2660755	x
D	2660755	1
I	2675603	x
D	2675603	1
I	2690452	x
D	2690452	1
I	2705301	x
D	2705301	1
I	2720150	x
D	2720150	1
I	2734998	x
D	2734998	1
I	2749846	x
D	2749846	1
I	2764695	x
D	2764695	1
I	2779544	x
D	2779544	1
I	2794392	x
D	2794392	1
I	2809241	x
D	2809241	1
I	2824090	x
D	2824090	1
I	2838939	x
D	2838939	1
I	2853788	x
D	2853788	1
I	2868636	x
D	2868636	1
I	2883485	x
D	2883485	1
I	2898334	x
D	2898334	1
I	2913183	x
D	2913183	1
I	2928032	x
D	2928032	1
I	2942881	x
D	2942881	1
I	2957730	x
D	2957730	1
I	2972579	x
D	2972579	1
I	2987428	x
D	2987428	1
I	3002277	x
D	3002277	1
I	3017126	x
D	3017126	1
I	3031975	x
D	3031975	1
I	3046824	x
D	3046824	1
I	3061643	x
D	3061643	1
I	3076492	x
D	3076492	1
I	3091341	x
D	3091341	1
I	3106189	x
D	3106189	1
I	3121038	x
D	3121038	1
I	3135884	x
D	3135884	1
I	3150733	x
D	3150733	1
I	3165582	x
D	3165582	1
I	3180431	x
D	3180431	1
I	3195279	x
D	3195279	1
I	3210128	x
D	3210128	1
I	3224977	x
D	3224977	1
I	3239826	x
D	3239826	1
I	3254675	x
D	3254675	1
I	3269523	x
D	3269523	1
I	3284372	x
D	3284372	1
I	3299221	x
D	3299221	1
I	3314070	x
D	3314070	1
I	3328918	x
D	3328918	1
I	3343767	x
D	3343767	1
I	3358616	x
D	3358616	1
I	3373465	x
D	3373465	1
I	3388313	x
D	3388313	1
I	3403162	x
D	3403162	1
I	3418011	x
D	3418011	1
I	3432860	x
D	3432860	1
I	3447708	x
D	3447708	1
I	3462556	x
D	3462556	1
I	3477405	x
D	3477405	1
I	3492254	x
D	3492254	1
I	3507102	x
D	3507102	1
I	3521951	x
D	3521951	1
I	3536800	x
D	3536800	1
I	3551649	x
D	3551649	1
I	3566498	x
D	3566498	1
I	3581346	x
D	3581346	1
I	3596195	x
D	3596195	1
I	3611044	x
D	3611044	1
I	3625893	x
D	3625893	1
I	3640742	x
D	3640742	1
I	3655591	x
D	3655591	1
I	3670440	x
D	3670440	1
I	3685289	x
D	3685289	1
I	3700138	x
D	3700138	1
I	3714987	x
D	3714987	1
I	3729836	x
D	3729836	1
I	3744685	x
D	3744685	1
I	3759534	x
D	3759534	1
I	3774353	x
D	3774353	1
I	3789202	x
D	3789202	1
I	3804051	x
D	3804051	1
I	3818899	x
D	3818899	1
I	3833748	x
D	3833748	1
I	3848594	x
D	3848594	1
I	3863443	x
D	3863443	1
I	3878292	x
D	3878292	1
I	3893141	x
D	3893141	1
I	3907989	x
D	3907989	1
I	3922838	x
D	3922838	1
I	3937687	x
D	3937687	1
I	3952536	x
D	3952536	1
I	3967385	x
D	3967385	1
I	3982233	x
D	3982233	1
I	3997082	x
D	3997082	1
I	4011931	x
D	4011931	1
I	4026780	x
D	4026780	1
I	4041628	x
D	4041628	1
I	4056477	x
D	4056477	1
I	4071326	x
D	4071326	1
I	4086175	x
D	4086175	1
I	4101023	x
D	4101023	1
I	4115872	x
D	4115872	1
I	4130721	x
D	4130721	1
I	4145570	x
D	4145570	1
I	4160418	x
D	4160418	1
I	4175266	x
D	4175266	1
I	4190115	x
D	4190115	1
I	4204964	x
D	4204964	1
I	4219812	x
D	4219812	1
I	4234661	x
D	4234661	1
I	4249510	x
D	4249510	1
I	4264359	x
D	4264359	1
I	4279208	x
D	4279208	1
I	4294056	x
D	4294056	1
I	4308905	x
D	4308905	1
I	4323754	x
D	4323754	1
I	4338603	x
D	4338603	1
I	4353452	x
D	4353452	1
I	4368301	x
D	4368301	1
I	4383150	x
D	4383150	1
I	4397999	x
D	4397999	1
I	4412848	x
D	4412848	1
I	4427697	x
D	4427697	1
I	4442546	x
D	4442546	1
I	4457395	x
D	4457395	1
I	4472244	x
D	4472244	1
I	4487063	x
D	4487063	1
I	4501912	x
D	4501912	1
I	4516761	x
D	4516761	1
I	4531609	x
D	4531609	1
I	4546458	x
D	4546458	1
I	4561304	x
D	4561304	1
I	4576153	x
D	4576153	1
I	4591002	x
D	4591002	1
I	4605851	x
D	4605851	1
I	4620699	x
D	4620699	1
I	4635548	x
D	4635548	1
I	4650397	x
D	4650397	1
I	4665246	x
D	4665246	1
I	4680095	x
D	4680095	1
I	4694943	x
D	4694943	1
I	4709792	x
D	4709792	1
I	4724641	x
D	4724641	1
I	4739490	x
D	4739490	1
I	4754338	x
D	4754338	1
I	4769187	x
D	4769187	1
I	4784036	x
D	4784036	1
I	4798885	x
D	4798885	1
I	4813733	x
D	4813733	1
I	4828582	x
D	4828582	1
I	4843431	x
D	4843431	1
I	4858280	x
D	4858280	1
I	4873128	x
D	4873128	1
I	4887976	x
D	4887976	1
I	4902825	x
D	4902825	1
I	4917674	x
D	4917674	1
I	4932522	x
D	4932522	1
I	4947371	x
D	4947371	1
I	4962220	x
D	4962220	1
I	4977069	x
D	4977069	1
I	4991918	x
D	4991918	1
I	5006766	x
D	5006766	1
I	5021615	x
D	5021615	1
I	5036464	x
D	5036464	1
I	5051313	x
D	5051313	1
I	5066162	x
D	5066162	1
I	5081011	x
D	5081011	1
I	5095860	x
D	5095860	1
I	5110709	x
D	5110709	1
I	5125558	x
D	5125558	1
I	5140407	x
D	5140407	1
I	5155256	x
D	5155256	1
I	5170105	x
D	5170105	1
I	5184954	x
D	5184954	1
I	5199773	x
D	5199773	1
I	5214622	x
D	5214622	1
I	5229471	x
D	5229471	1
I	5244319	x
D	5244319	1
I	5259168	x
D	5259168	1
I	5274014	x
D	5274014	1
I	5288863	x
D	5288863	1
I	5303712	x
D	5303712	1
I	5318561	x
D	5318561	1
I	5333409	x
D	5333409	1
I	5348258	x
D	5348258	1
I	5363107	x
D	5363107	1
I	5377956	x
D	5377956	1
I	5392805	x
D	5392805	1
I	5407653	x
D	5407653	1
I	5422502	x
D	5422502	1
I	5437351	x
D	5437351	1
I	5452200	x
D	5452200	1
I	5467048	x
D	5467048	1
I	5481897	x
D	5481897	1
I	5496746	x
D	5496746	1
I	5511595	x
D	5511595	1
I	5526443	x
D	5526443	1
I	5541292	x
D	5541292	1
I	5556141	x
D	5556141	1
I	5570990	x
D	5570990	1
I	5585838	x
D	5585838	1
I	5600686	x
D	5600686	1
I	5615535	x
D	5615535	1
I	5630384	x
D	5630384	1
I	5645232	x
D	5645232	1
I	5660081	x
D	5660081	1
I	5674930	x
D	5674930	1
I	5689779	x
D	5689779	1
I	5704628	x
D	5704628	1
I	5719476	x
D	5719476	1
I	5734325	x
D	5734325	1
I	5749174	x
D	5749174	1
I	5764023	x
D	5764023	1
I	5778872	x
D	5778872	1
I	5793721	x
D	5793721	1
I	5808570	x
D	5808570	1
I	5823419	x
D	5823419	1
I	5838268	x
D	5838268	1
I	5853117	x
D	5853117	1
I	5867966	x
D	5867966	1
I	5882815	x
D	5882815	1
I	5897664	x
D	5897664	1
I	5912483	x
D	5912483	1
I	5927332	x
D	5927332	1
I	5942181	x
D	5942181	1
I	5957029	x
D	5957029	1
I	5971878	x
D	5971878	1
I	5986724	x
D	5986724	1
I	6001573	x
D	6001573	1
I	6016422	x
D	6016422	1
I	6031271	x
D	6031271	1
I	6046119	x
D	6046119	1
I	6060968	x
D	6060968	1
I	6075817	x
D	6075817	1
I	6090666	x
D	6090666	1
I	6105515	x
D	6105515	1
I	6120363	x
D	6120363	1
I	6135212	x
D	6135212	1
I	6150061	x
D	6150061	1
I	6164910	x
D	6164910	1
I	6179758	x
D	6179758	1
I	6194607	x
D	6194607	1
I	6209456	x
D	6209456	1
I	6224305	x
D	6224305	1
I	6239153	x
D	6239153	1
I	6254002	x
D	6254002	1
I	6268851	x
D	6268851	1
I	6283700	x
D	6283700	1
I	6298548	x
D	6298548	1
I	6313396	x
D	6313396	1
I	6328245	x
D	6328245	1
I	6343094	x
D	6343094	1
I	6357942	x
D	6357942	1
I	6372791	x
D	6372791	1
I	6387640	x
D	6387640	1
I	6402489	x
D	6402489	1
I	6417338	x
D	6417338	1
I	6432186	x
D	6432186	1
I	6447035	x
D	6447035	1
I	6461884	x
D	6461884	1
I	6476733	x
D	6476733	1
I	6491582	x
D	6491582	1
I	6506431	x
D	6506431	1
I	6521280	x
D	6521280	1
I	6536129	x
D	6536129	1
I	6550978	x
D	6550978	1
I	6565827	x
D	6565827	1
I	6580676	x
D	6580676	1
I	6595525	x
D	6595525	1
I	6610374	x
D	6610374	1
I	6625193	x
D	6625193	1
I	6640042	x
D	6640042	1
I	6654891	x
D	6654891	1
I	6669739	x
D	6669739	1
I	6684588	x
D	6684588	1
I	6699434	x
D	6699434	1
I	6714283	x
D	6714283	1
I	6729132	x
D	6729132	1
I	6743981	x
D	6743981	1
I	6758829	x
D	6758829	1
I	6773678	x
D	6773678	1
I	6788527	x
D	6788527	1
I	6803376	x
D	6803376	1
I	6818225	x
D	6818225	1
I	6833073	x
D	6833073	1
I	6847922	x
D	6847922	1
I	6862771	x
D	6862771	1
I	6877620	x
D	6877620	1
I	6892468	x
D	6892468	1
I	6907317	x
D	6907317	1
I	6922166	x
D	6922166	1
I	6937015	x
D	6937015	1
I	6951863	x
D	6951863	1
I	6966712	x
D	6966712	1
I	6981561	x
D	6981561	1
I	6996410	x
D	6996410	1
I	7011258	x
D	7011258	1
I	7026106	x
D	7026106	1
I	7040955	x
D	7040955	1
I	7055804	x
D	7055804	1
I	7070652	x
D	7070652	1
I	7085501	x
D	7085501	1
I	7100350	x
D	7100350	1
I	7115199	x
D	7115199	1
I	7130048	x
D	7130048	1
I	7144896	x
D	7144896	1
I	7159745	x
D	7159745	1
I	7174594	x
D	7174594	1
I	7189443	x
D	7189443	1
I	7204292	x
D	7204292	1
I	7219141	x
D	7219141	1
I	7233990	x
D	7233990	1
I	7248839	x
D	7248839	1
I	7263688	x
D	7263688	1
I	7278537	x
D	7278537	1
I	7293386	x
D	7293386	1
I	7308235	x
D	7308235	1
I	7323084	x
D	7323084	1
I	7337903	x
D	7337903	1
I	7352752	x
D	7352752	1
I	7367601	x
D	7367601	1
I	7382449	x
D	7382449	1
I	7397298	x
D	7397298	1
I	7412144	x
D	7412144	1
I	7426993	x
D	7426993	1
I	7441842	x
D	7441842	1
I	7456691	x
D	7456691	1
I	7471539	x
D	7471539	1
I	7486388	x
D	7486388	1
I	7501237	x
D	7501237	1
I	7516086	x
D	7516086	1
I	7530935	x
D	7530935	1
I	7545783	x
D	7545783	1
I	7560632	x
D	7560632	1
I	7575481	x
D	7575481	1
I	7590330	x
D	7590330	1
I	7605178	x
D	7605178	1
I	7620027	x
D	7620027	1
I	7634876	x
D	7634876	1
I	7649725	x
D	7649725	1
I	7664573	x
D	7664573	1
I	7679422	x
D	7679422	1
I	7694271	x
D	7694271	1
I	7709120	x
D	7709120	1
I	7723968	x
D	7723968	1
I	7738816	x
D	7738816	1
I	7753665	x
D	7753665	1
I	7768514	x
D	7768514	1
I	7783362	x
D	7783362	1
I	7798211	x
D	7798211	1
I	7813060	x
D	7813060	1
I	7827909	x
D	7827909	1
I	7842758	x
D	7842758	1
I	7857606	x
D	7857606	1
I	7872455	x
D	7872455	1
I	7887304	x
D	7887304	1
I	7902153	x
D	7902153	1
I	7917002	x
D	7917002	1
I	7931851	x
D	7931851	1
I	7946700	x
D	7946700	1
I	7961549	x
D	7961549	1
I	7976398	x
D	7976398	1
I	7991247	x
D	7991247	1
I	8006096	x
D	8006096	1
I	8020945	x
D	8020945	1
I	8035794	x
D	8035794	1
I	8050613	x
D	8050613	1
I	8065462	x
D	8065462	1
I	8080311	x
D	8080311	1
I	8095159	x
D	8095159	1
I	8110008	x
D	8110008	1
I	8124854	x
D	8124854	1
I	8139703	x
D	8139703	1
I	8154552	x
D	8154552	1
I	8169401	x
D	8169401	1
I	8184249	x
D	8184249	1
I	8199098	x
D	8199098	1
I	8213947	x
D	8213947	1
I	8228796	x
D	8228796	1
I	8243645	x
D	8243645	1
I	8258493	x
D	8258493	1
I	8273342	x
D	8273342	1
I	8288191	x
D	8288191	1
I	8303040	x
D	8303040	1
I	8317888	x
D	8317888	1
I	8332737	x
D	8332737	1
I	8347586	x
D	8347586	1
I	8362435	x
D	8362435	1
I	8377283	x
D	8377283	1
I	8392132	x
D	8392132	1
I	8406981	x
D	8406981	1
I	8421830	x
D	8421830	1
I	8436678	x
D	8436678	1
I	8451526	x
D	8451526	1
I	8466375	x
D	8466375	1
I	8481224	x
D	8481224	1
I	8496072	x
D	8496072	1
I	8510921	x
D	8510921	1
I	8525770	x
D	8525770	1
I	8540619	x
D	8540619	1
I	8555468	x
D	8555468	1
I	8570316	x
D	8570316	1
I	8585165	x
D	8585165	1
I	8600014	x
D	8600014	1
I	8614863	x
D	8614863	1
I	8629712	x
D	8629712	1
I	8644561	x
D	8644561	1
I	8659410	x
D	8659410	1
I	8674259	x
D	8674259	1
I	8689108	x
D	8689108	1
I	8703957	x
D	8703957	1
I	8718806	x
D	8718806	1
I	8733655	x
D	8733655	1
I	8748504	x
D	8748504	1
I	8763323	x
D	8763323	1
I	8778172	x
D	8778172	1
I	8793021	x
D	8793021	1
I	8807869	x
D	8807869	1
I	8822718	x
D	8822718	1
I	8837564	x
D	8837564	1
I	8852413	x
D	8852413	1
I	8867262	x
D	8867262	1
I	8882111	x
D	8882111	1
I	8896959	x
D	8896959	1
I	8911808	x
D	8911808	1
I	8926657	x
D	8926657	1
I	8941506	x
D	8941506	1
I	8956355	x
D	8956355	1
I	8971203	x
D	8971203	1
I	8986052	x
D	8986052	1
I	9000901	x
D	9000901	1
I	9015750	x
D	9015750	1
I	9030598	x
D	9030598	1
I	9045447	x
D	9045447	1
I	9060296	x
D	9060296	1
I	9075145	x
D	9075145	1
I	9089993	x
D	9089993	1
I	9104842	x
D	9104842	1
I	9119691	x
D	9119691	1
I	9134540	x
D	9134540	1
I	9149388	x
D	9149388	1
I	9164236	x
D	9164236	1
I	9179085	x
D	9179085	1
I	9193934	x
D	9193934	1
I	9208782	x
D	9208782	1
I	9223631	x
D	9223631	1
I	9238480	x
D	9238480	1
I	9253329	x
D	9253329	1
I	9268178	x
D	9268178	1
I	9283026	x
D	9283026	1
I	9297875	x
D	9297875	1
I	9312724	x
D	9312724	1
I	9327573	x
D	9327573	1
I	9342422	x
D	9342422	1
I	9357271	x
D	9357271	1
I	9372120	x
D	9372120	1
I	9386969	x
D	9386969	1
I	9401818	x
D	9401818	1
I	9416667	x
D	9416667	1
I	9431516	x
D	9431516	1
I	9446365	x
D	9446365	1
I	9461214	x
D	9461214	1
I	9476033	x
D	9476033	1
I	9490882	x
D	9490882	1
I	9505731	x
D	9505731	1
I	9520579	x
D	9520579	1
I	9535428	x
D	9535428	1
I	9550274	x
D	9550274	1
I	9565123	x
D	9565123	1
I	9579972	x
D	9579972	1
I	9594821	x
D	9594821	1
I	9609669	x
D	9609669	1
I	9624518	x
D	9624518	1
I	9639367	x
D	9639367	1
I	9654216	x
D	9654216	1
I	9669065	x
D	9669065	1
I	9683913	x
D	9683913	1
I	9698762	x
D	9698762	1
I	9713611	x
D	9713611	1
I	9728460	x
D	9728460	1
I	9743308	x
D	9743308	1
I	9758157	x
D	9758157	1
I	9773006	x
D	9773006	1
I	9787855	x
D	9787855	1
I	9802703	x
D	9802703	1
I	9817552	x
D	9817552	1
I	9832401	x
D	9832401	1
I	9847250	x
D	9847250	1
I	9862098	x
D	9862098	1
I	9876946	x
D	9876946	1
I	9891795	x
D	9891795	1
I	9906644	x
D	9906644	1
I	9921492	x
D	9921492	1
I	9936341	x
D	9936341	1
I	9951190	x
D	9951190	1
I	9966039	x
D	9966039	1
I	9980888	x
D	9980888	1
I	9995736	x
D	9995736	1
I	10010585	x
D	10010585	1
I	10025434	x
D	10025434	1
I	10040283	x
D	10040283	1
I	10055132	x
D	10055132	1
I	10069981	x
D	10069981	1
I	10084830	x
D	10084830	1
I	10099679	x
D	10099679	1
I	10114528	x
D	10114528	1
I	10129377	x
D	10129377	1
I	10144226	x
D	10144226	1
I	10159075	x
D	10159075	1
I	10173924	x
D	10173924	1
I	10188743	x
D	10188743	1
I	10203592	x
D	10203592	1
I	10218441	x
D	10218441	1
I	10233289	x
D	10233289	1
I	10248138	x
D	10248138	1
I	10262984	x
D	10262984	1
I	10277833	x
D	10277833	1
I	10292682	x
D	10292682	1
I	10307531	x
D	10307531	1
I	10322379	x
D	10322379	1
I	10337228	x
D	10337228	1
I	10352077	x
D	10352077	1
I	10366926	x
D	10366926	1
I	10381775	x
D	10381775	1
I	10396623	x
D	10396623	1
I	10411472	x
D	10411472	1
I	10426321	x
D	10426321	1
I	10441170	x
D	10441170	1
I	10456018	x
D	10456018	1
I	10470867	x
D	10470867	1
I	10485716	x
D	10485716	1
I	14822	x
D	14822	1
I	29671	x
D	29671	1
I	44520	x
D	44520	1
I	59369	x
D	59369	1
I	74218	x
D	74218	1
I	89067	x
D	89067	1
